id	doc	page	cite	parent_id	label	text	norm
D128:p22:§7	dog-habitabilidad	22		D128:p21:A.2.2	text	este decreto. El área de la pieza cuya superficie sea computable a estos efectos, no podrá	este decreto. el area de la pieza cuya superficie sea computable a estos efectos, no podra
D128:p22:§8	dog-habitabilidad	22		D128:p21:A.2.2	text	estar dividida por zonas en las que no se cumpla el ancho mínimo establecido.	estar dividida por zonas en las que no se cumpla el ancho minimo establecido.
D128:p22:A.2.2.e	dog-habitabilidad	22	e)	D128:p21:A.2.2	list_item	Se entenderá que se cumple el ancho mínimo exigible a la pieza, en aquella parte de esta en la que la distancia entre dos paramentos enfrentados, medida perpendicularmente a alguno de dichos paramentos, alcance el ancho mínimo exigible a la pieza.	se entendera que se cumple el ancho minimo exigible a la pieza, en aquella parte de esta en la que la distancia entre dos paramentos enfrentados, medida perpendicularmente a alguno de dichos paramentos, alcance el ancho minimo exigible a la pieza.
D128:p22:§9	dog-habitabilidad	22		D128:p21:A.2.2	text	A estos efectos, se entenderá que dos paramentos que delimitan una pieza están en-	a estos efectos, se entendera que dos paramentos que delimitan una pieza estan en-
D128:p22:§10	dog-habitabilidad	22		D128:p21:A.2.2	text	frentados si el ángulo que forman entre sí es menor de 60º. Si el ángulo que forman los	frentados si el angulo que forman entre si es menor de 60º. si el angulo que forman los
D128:p22:§11	dog-habitabilidad	22		D128:p21:A.2.2	text	dos paramentos es mayor o igual a 60º no se considerarán paramentos enfrentados, por lo	dos paramentos es mayor o igual a 60º no se consideraran paramentos enfrentados, por lo
D128:p22:§12	dog-habitabilidad	22		D128:p21:A.2.2	text	que no será exigible respetar entre ellos la distancia mínima establecida para paramentos	que no sera exigible respetar entre ellos la distancia minima establecida para paramentos
D128:p22:§13	dog-habitabilidad	22		D128:p21:A.2.2	text	enfrentados.	enfrentados.
D128:p22:A.2.2.f	dog-habitabilidad	22	f)	D128:p21:A.2.2	list_item	Fuera de la estancia mayor y los espacios de comunicación, el resto de las piezas de la vivienda no podrán ser paso obligado para acceder a las piezas vivideras desde el acceso de la vivienda. Si el acceso a otras estancias o a la cocina tuviera como paso obligado a estancia mayor, deberá aumentarse la superficie de esta en 2 m 2 . Este incremento de superficie no será obligado en el caso en el que la cocina esté integrada en la estancia mayor y esta no sea paso obligado para ninguna otra estancia.	fuera de la estancia mayor y los espacios de comunicacion, el resto de las piezas de la vivienda no podran ser paso obligado para acceder a las piezas vivideras desde el acceso de la vivienda. si el acceso a otras estancias o a la cocina tuviera como paso obligado a estancia mayor, debera aumentarse la superficie de esta en 2 m2 . este incremento de superficie no sera obligado en el caso en el que la cocina este integrada en la estancia mayor y esta no sea paso obligado para ninguna otra estancia.
D128:p22:A.2.2.g	dog-habitabilidad	22	g)	D128:p21:A.2.2	list_item	El acceso al cuarto de baño obligatorio se efectuará a través de los espacios de comunicación de la vivienda y nunca directamente desde una pieza vividera con las siguientes excepciones:	el acceso al cuarto de bano obligatorio se efectuara a traves de los espacios de comunicacion de la vivienda y nunca directamente desde una pieza vividera con las siguientes excepciones:
D128:p22:§14	dog-habitabilidad	22		D128:p21:A.2.2	list_item	En caso de que además del cuarto de baño obligatorio el programa de la vivienda incluya un aseo -que cuente con ducha o bañera-, el acceso a una de estas piezas deberá efectuarse a través de los espacios de comunicación de la vivienda, pudiendo accederse a la otra a través de los espacios de comunicación o a través de otra estancia. En este caso, si el acceso al baño se realiza a través de una estancia, el aseo deberá cumplir con las determinaciones establecidas en el punto A.3.2.2.	en caso de que ademas del cuarto de bano obligatorio el programa de la vivienda incluya un aseo -que cuente con ducha o banera-, el acceso a una de estas piezas debera efectuarse a traves de los espacios de comunicacion de la vivienda, pudiendo accederse a la otra a traves de los espacios de comunicacion o a traves de otra estancia. en este caso, si el acceso al bano se realiza a traves de una estancia, el aseo debera cumplir con las determinaciones establecidas en el punto a.3.2.2.
D128:p22:§15	dog-habitabilidad	22		D128:p21:A.2.2	list_item	En el caso de viviendas de dos estancias, el acceso al cuarto de baño obligatorio podrá efectuarse desde la segunda estancia, aunque la vivienda no cuente con un aseo.	en el caso de viviendas de dos estancias, el acceso al cuarto de bano obligatorio podra efectuarse desde la segunda estancia, aunque la vivienda no cuente con un aseo.
D128:p22:§16	dog-habitabilidad	22		D128:p21:A.2.2	picture		
D128:p22:§17	dog-habitabilidad	22		D128:p21:A.2.2	picture		
D128:p23:A.3	dog-habitabilidad	23	A.3		section_header	A.3. Condiciones espaciales y dimensionales de las estancias, servicios y espacios de comunicación.	a.3. condiciones espaciales y dimensionales de las estancias, servicios y espacios de comunicacion.
D128:p24:A.3.2	dog-habitabilidad	24	A.3.2	D128:p23:A.3	section_header	A.3.2. Dimensiones superficiales y lineales.	a.3.2. dimensiones superficiales y lineales.
D128:p24:A.3.2.1	dog-habitabilidad	24	A.3.2.1	D128:p24:A.3.2	section_header	A.3.2.1. Estancias.	a.3.2.1. estancias.
D128:p25:§1	dog-habitabilidad	25		D128:p24:A.3.2.1	picture		
D128:p25:§2	dog-habitabilidad	25		D128:p24:A.3.2.1	text	Viernes, 15 de septiembre de 2023	viernes, 15 de septiembre de 2023
D128:p25:§3	dog-habitabilidad	25		D128:p24:A.3.2.1	text	Pág. 52799	pag. 52799
D128:p25:§4	dog-habitabilidad	25		D128:p24:A.3.2.1	table	Nº estancias | 1 | 2 | 3 | 4 | 5 | > 5 ¶ Superficie E4 | | | | 8 m² | 8 m² | 8 m² ¶ Superficie E5 | | | | | 6 m² | 8 m² ¶ Superficie En | | | | | | 6 m²	nº estancias | 1 | 2 | 3 | 4 | 5 | > 5 ¶ superficie e4 | | | | 8 m2 | 8 m2 | 8 m2 ¶ superficie e5 | | | | | 6 m2 | 8 m2 ¶ superficie en | | | | | | 6 m2
D128:p25:A.3.2.1.a	dog-habitabilidad	25	a)	D128:p24:A.3.2.1	list_item	En toda vivienda existirá, por lo menos, una estancia mayor cuya superficie útil míni -ma será la indicada en la tabla 1 y su planta deberá admitir la inscripción de un cuadrado de 3,30 m de lado en la forma establecida en el punto A.2.2.	en toda vivienda existira, por lo menos, una estancia mayor cuya superficie util minima sera la indicada en la tabla 1 y su planta debera admitir la inscripcion de un cuadrado de 3,30 m de lado en la forma establecida en el punto a.2.2.
D128:p25:A.3.2.1.b	dog-habitabilidad	25	b)	D128:p24:A.3.2.1	list_item	En la estancia mayor se establece un ancho libre mínimo entre paramentos enfrentados de 2,70 m no siendo computables los espacios con anchos menores de 2,70 m a efectos del cumplimiento de las superficies mínimas establecidas.	en la estancia mayor se establece un ancho libre minimo entre paramentos enfrentados de 2,70 m no siendo computables los espacios con anchos menores de 2,70 m a efectos del cumplimiento de las superficies minimas establecidas.
D128:p25:A.3.2.1.c	dog-habitabilidad	25	c)	D128:p24:A.3.2.1	list_item	Excepcionalmente, en el caso de solares de geometría irregular con un frente de fachada inferior a 15 m, si la estancia mayor fuera contigua a la medianera no perpendicular a la fachada, con una desviación mínima ≥ 15º, será suficiente con la inscripción de un círculo de 3 m de diámetro y tangente a la cara interior del paramento de fachada. En estos casos, el ancho mínimo del paramento de fachada no podrá ser inferior a 2,50 m. El ancho mínimo de la pieza entre paramentos enfrentados será de 2,50 m, no computando espacios con anchos menores a dicha medida a efectos del cumplimiento de las superfi -cies mínimas establecidas.	excepcionalmente, en el caso de solares de geometria irregular con un frente de fachada inferior a 15 m, si la estancia mayor fuera contigua a la medianera no perpendicular a la fachada, con una desviacion minima ≥ 15º, sera suficiente con la inscripcion de un circulo de 3 m de diametro y tangente a la cara interior del paramento de fachada. en estos casos, el ancho minimo del paramento de fachada no podra ser inferior a 2,50 m. el ancho minimo de la pieza entre paramentos enfrentados sera de 2,50 m, no computando espacios con anchos menores a dicha medida a efectos del cumplimiento de las superficies minimas establecidas.
D128:p25:A.3.2.1.d	dog-habitabilidad	25	d)	D128:p24:A.3.2.1	list_item	Siempre que la superficie de la cocina se incremente en 4 m² o más sobre la super -ficie indicada en la tabla 2, podrá reducirse hasta 4 m² la superficie de la estancia mayor.	siempre que la superficie de la cocina se incremente en 4 m2 o mas sobre la superficie indicada en la tabla 2, podra reducirse hasta 4 m2 la superficie de la estancia mayor.
D128:p25:A.3.2.1.e	dog-habitabilidad	25	e)	D128:p24:A.3.2.1	list_item	Las estancias que deban tener una superficie útil ≥ 12 m 2 deberán admitir en su planta la inscripción de un cuadrado de 2,60 m de lado en la forma establecida en el punto A.2.2.	las estancias que deban tener una superficie util ≥ 12 m2 deberan admitir en su planta la inscripcion de un cuadrado de 2,60 m de lado en la forma establecida en el punto a.2.2.
D128:p25:A.3.2.1.f	dog-habitabilidad	25	f)	D128:p24:A.3.2.1	list_item	Para las estancias indicadas en el apartado anterior, se establece un ancho mínimo entre paramentos de 2,60 m, no computándose los espacios con anchos menores de 2,60 m a efectos del cumplimiento de las superficies mínimas establecidas en estas normas, con la excepción de que sirvan para el acceso directo al almacenamiento o cuarto de baño/ aseo complementario de la citada estancia, hasta un máximo del 10 % de la superficie útil de esta. Los estrechamientos puntuales a los que se hace referencia en el apartado c) del punto A.2.2 podrán invadir tanto el cuadrado base como el resto de la estancia siempre que la superficie total de los mismos no supere los 0,15 m 2 .	para las estancias indicadas en el apartado anterior, se establece un ancho minimo entre paramentos de 2,60 m, no computandose los espacios con anchos menores de 2,60 m a efectos del cumplimiento de las superficies minimas establecidas en estas normas, con la excepcion de que sirvan para el acceso directo al almacenamiento o cuarto de bano/ aseo complementario de la citada estancia, hasta un maximo del 10 % de la superficie util de esta. los estrechamientos puntuales a los que se hace referencia en el apartado c) del punto a.2.2 podran invadir tanto el cuadrado base como el resto de la estancia siempre que la superficie total de los mismos no supere los 0,15 m2 .
D128:p25:A.3.2.1.g	dog-habitabilidad	25	g)	D128:p24:A.3.2.1	list_item	Las estancias de superficie útil < 12 m 2 y aquellas que tengan ≥ 12 m 2 sin estar obligadas deberán admitir en su planta a inscripción de un cuadrado de 2,20 m de lado, en la forma establecida en el punto A.2.2.	las estancias de superficie util < 12 m2 y aquellas que tengan ≥ 12 m2 sin estar obligadas deberan admitir en su planta a inscripcion de un cuadrado de 2,20 m de lado, en la forma establecida en el punto a.2.2.
D128:p25:§5	dog-habitabilidad	25		D128:p24:A.3.2.1	picture		
D128:p25:§6	dog-habitabilidad	25		D128:p24:A.3.2.1	picture		
D128:p31:A.4	dog-habitabilidad	31	A.4		section_header	A.4. Condiciones dotacionales de las viviendas.	a.4. condiciones dotacionales de las viviendas.
D128:p31:A.4.2	dog-habitabilidad	31	A.4.2	D128:p31:A.4	section_header	A.4.2. Equipamiento de los servicios.	a.4.2. equipamiento de los servicios.
D128:p31:A.4.2.1	dog-habitabilidad	31	A.4.2.1	D128:p31:A.4.2	section_header	A.4.2.1. Cocina.	a.4.2.1. cocina.
D128:p32:§1	dog-habitabilidad	32		D128:p31:A.4.2.1	picture		
D128:p32:§2	dog-habitabilidad	32		D128:p31:A.4.2.1	text	Viernes, 15 de septiembre de 2023	viernes, 15 de septiembre de 2023
D128:p32:§3	dog-habitabilidad	32		D128:p31:A.4.2.1	text	Pág. 52806	pag. 52806
D128:p32:A.4.2.1.e	dog-habitabilidad	32	e)	D128:p31:A.4.2.1	list_item	En aquellas promociones de viviendas en las que deban proyectarse viviendas adaptadas a personas con discapacidad, deberá instalarse el mobiliario de cocina. Dicho mobiliario deberá ser de accesibilidad adaptable, con encimera, cocina, horno y fregadero móviles en sentido ascendente-descendente.	en aquellas promociones de viviendas en las que deban proyectarse viviendas adaptadas a personas con discapacidad, debera instalarse el mobiliario de cocina. dicho mobiliario debera ser de accesibilidad adaptable, con encimera, cocina, horno y fregadero moviles en sentido ascendente-descendente.
D128:p32:A.4.2.1	dog-habitabilidad	32	A.4.2.1	D128:p31:A.4.2	section_header	A.4.2.1. Cuarto de baño general.	a.4.2.1. cuarto de bano general.
D128:p32:A.4.2.1.a	dog-habitabilidad	32	a)	D128:p32:A.4.2.1	list_item	El cuarto de baño estará compuesto como mínimo por bañera o ducha, lavabo e inodoro y deberá contar con la preinstalación que permita la fácil colocación de un bidé.	el cuarto de bano estara compuesto como minimo por banera o ducha, lavabo e inodoro y debera contar con la preinstalacion que permita la facil colocacion de un bide.
D128:p32:A.4.2.1.b	dog-habitabilidad	32	b)	D128:p32:A.4.2.1	list_item	El cuarto de baño deberá ir revestido de material impermeable en las zonas expuestas al agua.	el cuarto de bano debera ir revestido de material impermeable en las zonas expuestas al agua.
D128:p32:A.4.2.1~2	dog-habitabilidad	32	A.4.2.1	D128:p31:A.4.2	section_header	A.4.2.1. Cuarto de aseo.	a.4.2.1. cuarto de aseo.
D128:p32:A.4.2.1~2.a	dog-habitabilidad	32	a)	D128:p32:A.4.2.1~2	list_item	El cuarto de aseo, cuando sea exigible debido al número de estancias de la vivienda, deberá contar como mínimo con un lavabo y un inodoro.	el cuarto de aseo, cuando sea exigible debido al numero de estancias de la vivienda, debera contar como minimo con un lavabo y un inodoro.
D128:p32:A.4.2.1~2.b	dog-habitabilidad	32	b)	D128:p32:A.4.2.1~2	list_item	El cuarto de aseo deberá ir revestido de material impermeable en las zonas expuestas al agua.	el cuarto de aseo debera ir revestido de material impermeable en las zonas expuestas al agua.
D128:p32:A.4.2.1~3	dog-habitabilidad	32	A.4.2.1	D128:p31:A.4.2	section_header	A.4.2.1. Lavadero.	a.4.2.1. lavadero.
D128:p32:A.4.2.1~3.a	dog-habitabilidad	32	a)	D128:p32:A.4.2.1~3	list_item	Se dotará de preinstalación para lavadero, lavadora y secadora, con las tomas necesarias para el correcto funcionamiento y el cumplimiento de la normativa vigente.	se dotara de preinstalacion para lavadero, lavadora y secadora, con las tomas necesarias para el correcto funcionamiento y el cumplimiento de la normativa vigente.
D128:p32:A.4.2.1~3.b	dog-habitabilidad	32	b)	D128:p32:A.4.2.1~3	list_item	La preinstalación de lavadora deberá contar con toma de agua fría, toma eléctrica y desagüe.	la preinstalacion de lavadora debera contar con toma de agua fria, toma electrica y desague.
D128:p32:A.4.2.1~3.b.c	dog-habitabilidad	32	c)	D128:p32:A.4.2.1~3.b	list_item	La preinstalación de secadora deberá contar con toma eléctrica y desagüe.	la preinstalacion de secadora debera contar con toma electrica y desague.
D128:p32:A.4.2.1~3.d	dog-habitabilidad	32	d)	D128:p32:A.4.2.1~3	list_item	El lavadero deberá ir revestido, en todos sus paramentos, de un material impermeable hasta una altura mínima de 1,80 m.	el lavadero debera ir revestido, en todos sus paramentos, de un material impermeable hasta una altura minima de 1,80 m.
D128:p32:A.4.2.1~3.d.B	dog-habitabilidad	32	B.	D128:p32:A.4.2.1~3.d	list_item	Condiciones del edificio.	condiciones del edificio.
D128:p32:B.1	dog-habitabilidad	32	B.1		section_header	B.1. Condiciones generales del edificio en relación con el espacio exterior y sus facha -das.	b.1. condiciones generales del edificio en relacion con el espacio exterior y sus fachadas.
D128:p32:§4	dog-habitabilidad	32		D128:p32:B.1	text	Los bajos de la edificación se finalizarán de acuerdo con el dispuesto con la normativa municipal. Cuando dicha normativa no establezca determinaciones al respecto, el acabado de estos no deberá desfigurar la imagen arquitectónica de la edificación en su conjunto.	los bajos de la edificacion se finalizaran de acuerdo con el dispuesto con la normativa municipal. cuando dicha normativa no establezca determinaciones al respecto, el acabado de estos no debera desfigurar la imagen arquitectonica de la edificacion en su conjunto.
D128:p32:§5	dog-habitabilidad	32		D128:p32:B.1	picture		
D128:p32:§6	dog-habitabilidad	32		D128:p32:B.1	picture		
DOG:p1:§1	DOG_2025	1			picture		
DOG:p1:§2	DOG_2025	1			text	Lunes, 30 de junio de 2025	lunes, 30 de junio de 2025
DOG:p1:§3	DOG_2025	1			text	Pág. 36525	pag. 36525
DOG:p1:§4	DOG_2025	1			section_header	VI. ANUNCIOS	vi. anuncios
DOG:p1:§5	DOG_2025	1			section_header	B) ADMINISTRACIÓN LOCAL	b) administracion local
DOG:p1:§6	DOG_2025	1			section_header	AYUNTAMIENTO DE VIGO	ayuntamiento de vigo
DOG:p1:§7	DOG_2025	1		DOG:p1:§6	text	ANUNCIO de 30 de mayo de 2205, de la Gerencia Municipal de Urbanismo, de aprobación definitiva de la Revisión del Plan general de ordenación municipal de Vigo (expediente 15313/411).	anuncio de 30 de mayo de 2205, de la gerencia municipal de urbanismo, de aprobacion definitiva de la revision del plan general de ordenacion municipal de vigo (expediente 15313/411).
DOG:p1:§8	DOG_2025	1		DOG:p1:§6	text	El Pleno del Ayuntamiento de Vigo, en sesión extraordinaria del día 26 de mayo de 2025, adoptó el siguiente acuerdo:	el pleno del ayuntamiento de vigo, en sesion extraordinaria del dia 26 de mayo de 2025, adopto el siguiente acuerdo:
